method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,sentence-transformers_all-mpnet-base-v2,standard,reference compound,DPBO:0010012,-1,0,0,0,0,0.0,109.74979999809875,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,ribitol standard,CHEBI:15963,1,1,1,1,1,1.0,117.35219999900437,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,sample vol,DPBO:0010013,1,1,1,1,1,1.0,111.3015999981144,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,volume of sample,DPBO:0010013,1,1,1,1,1,1.0,88.68119999897317,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Âµl,UO:0000101,-1,0,0,0,0,0.0,88.08390000194777,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,ul,UO:0000101,-1,0,0,0,0,0.0,87.18310000040219,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,microliters,UO:0000101,1,1,1,1,1,1.0,89.71960000053514,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,post extraction sample,DPBO:0000043,1,1,1,1,1,1.0,88.76320000126725,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,resuspended sample,DPBO:0000044,1,1,1,1,1,1.0,87.39210000203457,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,derivatization step,DPBO:0000052,3,0,1,1,1,0.3333333333333333,89.04880000045523,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,sample category,DPBO:0000045,-1,0,0,0,0,0.0,86.10929999849759,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,chromatography instrument,DPBO:0000046,4,0,1,1,1,0.25,87.40819999729865,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,chrom instrument model,DPBO:0000046,2,0,1,1,1,0.5,88.82290000110515,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,autosampler,DPBO:0000047,11,0,0,0,1,0.09090909090909091,88.21229999739444,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,autosampler model,DPBO:0000047,9,0,0,1,1,0.1111111111111111,87.75199999945471,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,column type,DPBO:0000053,7,0,0,1,1,0.14285714285714285,86.29890000156593,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,chrom column,DPBO:0000053,12,0,0,0,1,0.08333333333333333,88.56980000200565,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,column model,DPBO:0000048,9,0,0,1,1,0.1111111111111111,85.09840000260738,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,mobile phase solvent,CHMO:0000995,-1,0,0,0,0,0.0,88.38470000046073,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,helium gas,CHEBI:33681,4,0,1,1,1,0.25,86.24509999935981,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,He,CHEBI:33681,-1,0,0,0,0,0.0,85.78879999913624,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,injection vol,DPBO:0010014,-1,0,0,0,0,0.0,87.37260000270908,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,injection type,DPBO:0010015,-1,0,0,0,0,0.0,86.15160000044852,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,gradient program,DPBO:0000081,10,0,0,1,1,0.1,86.98540000114008,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,split mode,PATO:0001786,-1,0,0,0,0,0.0,110.54289999810862,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,sample material,OBI:0000747,2,0,1,1,1,0.5,109.78099999920232,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,polarity,MS:1000465,14,0,0,0,1,0.07142857142857142,110.80000000220025,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,ion polarity,MS:1000465,-1,0,0,0,0,0.0,118.80590000146185,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,lower scan limit,MS:1000501,1,1,1,1,1,1.0,117.26890000136336,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,min m/z,MS:1000501,-1,0,0,0,0,0.0,87.71669999987353,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,upper scan limit,MS:1000500,1,1,1,1,1,1.0,89.3026000012469,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,max m/z,MS:1000500,-1,0,0,0,0,0.0,88.29669999977341,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,scan frequency,MS:1000015,1,1,1,1,1,1.0,86.41260000149487,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Hz,UO:0000106,17,0,0,0,1,0.058823529411764705,86.60360000067158,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,instrument type,MS:1000031,11,0,0,0,1,0.09090909090909091,86.65540000220062,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,ionization method,MS:1000008,8,0,0,1,1,0.125,88.36109999901964,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,EI,MS:1000389,-1,0,0,0,0,0.0,87.0682000022498,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,mass analyzer,MS:1000443,4,0,1,1,1,0.25,92.77960000326857,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,quad,MS:1000081,6,0,0,1,1,0.16666666666666666,87.44880000085686,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,quadrupole analyzer,MS:1000081,-1,0,0,0,0,0.0,88.22639999925741,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,detector,MS:1000026,5,0,1,1,1,0.2,86.31900000182213,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,electron multiplier detector,MS:1000253,1,1,1,1,1,1.0,89.51270000034128,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,extraction protocol,DPBO:0000054,4,0,1,1,1,0.25,87.21730000252137,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,RNA QC,DPBO:0000062,-1,0,0,0,0,0.0,86.44679999997607,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,87.78369999708957,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,88.24330000061309,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,88.09950000068056,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,library prep method,DPBO:0000036,-1,0,0,0,0,0.0,88.86310000161757,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,layout type,DPBO:0000015,-1,0,0,0,0,0.0,88.15790000153356,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,single end sequencing,DPBO:0000086,-1,0,0,0,0,0.0,88.56899999955203,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,SE sequencing,DPBO:0000086,-1,0,0,0,0,0.0,113.19929999808664,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,library kit,GENEPIO:0000085,1,1,1,1,1,1.0,112.40099999849917,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,kit version,GENEPIO:0000149,-1,0,0,0,0,0.0,110.58039999988978,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,adapter seq,GENEPIO:0000083,1,1,1,1,1,1.0,119.01059999945574,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,sequencer model,DPBO:0000040,-1,0,0,0,0,0.0,118.6143999984779,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,hiseq 2000,DPBO:1000041,-1,0,0,0,0,0.0,87.92539999922155,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,illumina hiseq,DPBO:1000041,-1,0,0,0,0,0.0,87.87190000293776,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,basecaller,DPBO:0000017,4,0,1,1,1,0.25,91.25080000012531,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,basecaller version,DPBO:0000018,2,0,1,1,1,0.5,89.43279999948572,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,raw file format,DPBO:0000021,1,1,1,1,1,1.0,91.88820000053965,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,data format,DPBO:0000021,6,0,0,1,1,0.16666666666666666,88.55879999828176,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,mrna seq,NCIT:C129432,7,0,0,1,1,0.14285714285714285,91.32769999996526,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,species,OBI:0100026,14,0,0,0,1,0.07142857142857142,88.61329999854206,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,organism name,OBI:0100026,8,0,0,1,1,0.125,88.89240000280552,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,talinum,NCBITaxon:110664,-1,0,0,0,0,0.0,92.51819999917643,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,plant tissue,EFO:0000635,-1,0,0,0,0,0.0,95.3190000000177,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,leaf tissue,PO:0025034,-1,0,0,0,0,0.0,93.96150000247872,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,age of plant,DPBO:0000033,1,1,1,1,1,1.0,93.55919999870821,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,watering condition,PECO:0007383,1,1,1,1,1,1.0,95.36970000044676,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,time point,NCIT:C68568,1,1,1,1,1,1.0,92.57540000180597,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,sampling time,NCIT:C68568,-1,0,0,0,0,0.0,90.7270999996399,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,photoperiod,DPBO:0000041,-1,0,0,0,0,0.0,94.0822999982629,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,light exposure,PECO:0007224,13,0,0,0,1,0.07692307692307693,90.25539999856846,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Âµmol m-2 s-1,UO:0000160,-1,0,0,0,0,0.0,98.34940000291681,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,relative humidity,DPBO:0000005,11,0,0,0,1,0.09090909090909091,90.12499999880674,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,%,UO:0000187,1,1,1,1,1,1.0,110.8702000019548,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,day temperature,DPBO:0000007,1,1,1,1,1,1.0,112.95460000110324,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,Â°C,UO:0000027,1,1,1,1,1,1.0,121.71139999918523,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,celsius,UO:0000027,2,0,1,1,1,0.5,122.44199999986449,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,night temperature,DPBO:0000008,1,1,1,1,1,1.0,119.63069999910658,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,lrt,OBI:0000861,-1,0,0,0,0,0.0,114.65070000122068,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,doi id,OBI:0002110,2,0,1,1,1,0.5,117.22350000127335,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,pmid,OBI:0001617,1,1,1,1,1,1.0,117.74609999702079,False,20
embedding,sentence-transformers_all-mpnet-base-v2,standard,pubmed id,OBI:0001617,4,0,1,1,1,0.25,131.3388999988092,False,20
embedding,sentence-transformers_allenai-specter,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,128.10170000011567,False,15
embedding,sentence-transformers_allenai-specter,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,139.0064999977767,False,20
embedding,sentence-transformers_allenai-specter,standard,milligram,UO:0000022,2,0,1,1,1,0.5,133.76659999994445,False,20
embedding,sentence-transformers_allenai-specter,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,133.19260000207578,False,20
embedding,sentence-transformers_allenai-specter,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,124.0429999998014,False,20
embedding,sentence-transformers_allenai-specter,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,122.27050000001327,False,20
embedding,sentence-transformers_allenai-specter,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,130.30939999953262,False,20
embedding,sentence-transformers_allenai-specter,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,127.44069999826024,False,20
embedding,sentence-transformers_allenai-specter,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,120.81509999916307,False,20
embedding,sentence-transformers_allenai-specter,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,121.71119999766233,False,20
embedding,sentence-transformers_allenai-specter,standard,microliter,UO:0000101,1,1,1,1,1,1.0,121.04649999673711,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,94.82290000232751,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,96.10919999977341,False,20
embedding,sentence-transformers_allenai-specter,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,95.56030000021565,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,95.28929999942193,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,94.82790000038221,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,94.84680000241497,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,96.69570000187377,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,95.61960000064573,False,20
embedding,sentence-transformers_allenai-specter,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,92.7957999992941,False,20
embedding,sentence-transformers_allenai-specter,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,96.17970000181231,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,96.52740000092308,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,96.21319999860134,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,93.08779999992112,False,20
embedding,sentence-transformers_allenai-specter,standard,split,PATO:0001786,-1,0,0,0,0,0.0,95.19290000025649,False,20
embedding,sentence-transformers_allenai-specter,standard,material sample,OBI:0000747,9,0,0,1,1,0.1111111111111111,96.0159999995085,False,20
embedding,sentence-transformers_allenai-specter,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,94.93619999921066,False,20
embedding,sentence-transformers_allenai-specter,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,95.93730000051437,False,20
embedding,sentence-transformers_allenai-specter,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,96.49459999855026,False,20
embedding,sentence-transformers_allenai-specter,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,94.11159999945085,False,20
embedding,sentence-transformers_allenai-specter,standard,hertz,UO:0000106,-1,0,0,0,0,0.0,120.33299999893643,False,20
embedding,sentence-transformers_allenai-specter,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,120.89869999908842,False,20
embedding,sentence-transformers_allenai-specter,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,92.74059999734163,False,20
embedding,sentence-transformers_allenai-specter,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,98.23189999951865,False,20
embedding,sentence-transformers_allenai-specter,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,96.80660000231,False,20
embedding,sentence-transformers_allenai-specter,standard,quadrupole,MS:1000081,2,0,1,1,1,0.5,95.35320000213687,False,20
embedding,sentence-transformers_allenai-specter,standard,detector type,MS:1000026,1,1,1,1,1,1.0,94.30400000201189,False,20
embedding,sentence-transformers_allenai-specter,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,93.3697000000393,False,20
embedding,sentence-transformers_allenai-specter,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,96.59850000025472,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,93.56580000167014,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,95.68880000006175,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,94.88959999725921,False,20
embedding,sentence-transformers_allenai-specter,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,96.36780000073486,False,20
embedding,sentence-transformers_allenai-specter,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,94.52150000288384,False,20
embedding,sentence-transformers_allenai-specter,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,94.50089999882039,False,20
embedding,sentence-transformers_allenai-specter,standard,library selection,DPBO:0000036,9,0,0,1,1,0.1111111111111111,94.0872000028321,False,20
embedding,sentence-transformers_allenai-specter,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,94.43319999991218,False,20
embedding,sentence-transformers_allenai-specter,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,98.96590000062133,False,20
embedding,sentence-transformers_allenai-specter,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,99.36240000024554,False,20
embedding,sentence-transformers_allenai-specter,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,98.0141999971238,False,20
embedding,sentence-transformers_allenai-specter,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,109.72870000114199,False,20
embedding,sentence-transformers_allenai-specter,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,123.152600001049,False,20
embedding,sentence-transformers_allenai-specter,standard,Illumina HiSeq 2000,DPBO:1000041,18,0,0,0,1,0.05555555555555555,121.25699999887729,False,20
embedding,sentence-transformers_allenai-specter,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,127.74759999956586,False,20
embedding,sentence-transformers_allenai-specter,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,84.1335999975854,False,20
embedding,sentence-transformers_allenai-specter,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,82.5619999995979,False,20
embedding,sentence-transformers_allenai-specter,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,83.93419999993057,False,20
embedding,sentence-transformers_allenai-specter,standard,organism,OBI:0100026,2,0,1,1,1,0.5,82.72029999716324,False,20
embedding,sentence-transformers_allenai-specter,standard,Organismus,OBI:0100026,2,0,1,1,1,0.5,82.10630000030505,False,20
embedding,sentence-transformers_allenai-specter,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,85.9651999999187,False,20
embedding,sentence-transformers_allenai-specter,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,84.31750000090688,False,20
embedding,sentence-transformers_allenai-specter,standard,leaf,PO:0025034,2,0,1,1,1,0.5,81.90040000044974,False,20
embedding,sentence-transformers_allenai-specter,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,82.07969999784837,False,20
embedding,sentence-transformers_allenai-specter,standard,watering exposure,PECO:0007383,14,0,0,0,1,0.07142857142857142,87.33439999923576,False,20
embedding,sentence-transformers_allenai-specter,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,85.58550000088871,False,20
embedding,sentence-transformers_allenai-specter,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,85.79359999930602,False,20
embedding,sentence-transformers_allenai-specter,standard,light intensity exposure,PECO:0007224,11,0,0,0,1,0.09090909090909091,83.59659999769065,False,20
embedding,sentence-transformers_allenai-specter,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,90.42959999715094,False,20
embedding,sentence-transformers_allenai-specter,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,82.00459999716259,False,20
embedding,sentence-transformers_allenai-specter,standard,percent,UO:0000187,1,1,1,1,1,1.0,81.87180000095395,False,20
embedding,sentence-transformers_allenai-specter,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,82.50950000001467,False,20
embedding,sentence-transformers_allenai-specter,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,83.01600000049802,False,20
embedding,sentence-transformers_allenai-specter,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,86.48439999888069,False,20
embedding,sentence-transformers_allenai-specter,standard,temperature at night,DPBO:0000008,1,1,1,1,1,1.0,88.50989999700687,False,20
embedding,sentence-transformers_allenai-specter,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,86.25359999859938,False,20
embedding,sentence-transformers_allenai-specter,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,94.29979999913485,False,20
embedding,sentence-transformers_allenai-specter,standard,Digital Object Identifier,OBI:0002110,2,0,1,1,1,0.5,94.64269999807584,False,20
embedding,sentence-transformers_allenai-specter,standard,PubMedID,OBI:0001617,16,0,0,0,1,0.0625,97.47369999968214,False,20
embedding,sentence-transformers_allenai-specter,standard,Public Medical ID,OBI:0001617,-1,0,0,0,0,0.0,95.75320000294596,False,20
embedding,sentence-transformers_allenai-specter,standard,biological entity,DPBO:0000012,14,0,0,0,1,0.07142857142857142,94.41489999881014,False,20
embedding,sentence-transformers_allenai-specter,standard,bio sample,DPBO:0000012,-1,0,0,0,0,0.0,94.96159999980591,False,20
embedding,sentence-transformers_allenai-specter,standard,sample entity,DPBO:0000012,-1,0,0,0,0,0.0,93.74610000304529,False,20
embedding,sentence-transformers_allenai-specter,standard,sample mass,DPBO:0000013,-1,0,0,0,0,0.0,94.96200000285171,False,20
embedding,sentence-transformers_allenai-specter,standard,biosource quantity,DPBO:0000013,1,1,1,1,1,1.0,97.88139999727719,False,20
embedding,sentence-transformers_allenai-specter,standard,amount of biosource,DPBO:0000013,1,1,1,1,1,1.0,96.97610000148416,False,20
embedding,sentence-transformers_allenai-specter,standard,mg,UO:0000022,-1,0,0,0,0,0.0,94.26669999811566,False,20
embedding,sentence-transformers_allenai-specter,standard,milligrams,UO:0000022,1,1,1,1,1,1.0,96.87610000037239,False,20
embedding,sentence-transformers_allenai-specter,standard,material condition,DPBO:0010009,-1,0,0,0,0,0.0,94.77669999978389,False,20
embedding,sentence-transformers_allenai-specter,standard,sample state,DPBO:0010009,-1,0,0,0,0,0.0,94.01389999766252,False,20
embedding,sentence-transformers_allenai-specter,standard,dried sample,DPBO:0010011,5,0,1,1,1,0.2,93.48330000284477,False,20
embedding,sentence-transformers_allenai-specter,standard,dry biomass,DPBO:0010011,-1,0,0,0,0,0.0,95.597399998951,False,20
embedding,sentence-transformers_allenai-specter,standard,buffer solution,DPBO:0000050,12,0,0,0,1,0.08333333333333333,95.5666999980167,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction solvent,DPBO:0000050,20,0,0,0,1,0.05,94.01150000121561,False,20
embedding,sentence-transformers_allenai-specter,standard,buffer vol,DPBO:0000051,-1,0,0,0,0,0.0,95.53670000241254,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction volume,DPBO:0000051,8,0,0,1,1,0.125,95.60039999996661,False,20
embedding,sentence-transformers_allenai-specter,standard,internal std,DPBO:0010012,-1,0,0,0,0,0.0,95.86830000262125,False,20
embedding,sentence-transformers_allenai-specter,standard,reference compound,DPBO:0010012,-1,0,0,0,0,0.0,96.71170000001439,False,20
embedding,sentence-transformers_allenai-specter,standard,ribitol standard,CHEBI:15963,1,1,1,1,1,1.0,100.45240000181366,False,20
embedding,sentence-transformers_allenai-specter,standard,sample vol,DPBO:0010013,-1,0,0,0,0,0.0,97.32269999949494,False,20
embedding,sentence-transformers_allenai-specter,standard,volume of sample,DPBO:0010013,1,1,1,1,1,1.0,97.91469999981928,False,20
embedding,sentence-transformers_allenai-specter,standard,Âµl,UO:0000101,-1,0,0,0,0,0.0,96.47210000184714,False,20
embedding,sentence-transformers_allenai-specter,standard,ul,UO:0000101,-1,0,0,0,0,0.0,95.70710000116378,False,20
embedding,sentence-transformers_allenai-specter,standard,microliters,UO:0000101,2,0,1,1,1,0.5,128.67529999857652,False,20
embedding,sentence-transformers_allenai-specter,standard,post extraction sample,DPBO:0000043,-1,0,0,0,0,0.0,127.99259999883361,False,20
embedding,sentence-transformers_allenai-specter,standard,resuspended sample,DPBO:0000044,-1,0,0,0,0,0.0,121.34700000024168,False,20
embedding,sentence-transformers_allenai-specter,standard,derivatization step,DPBO:0000052,4,0,1,1,1,0.25,127.62149999980466,False,20
embedding,sentence-transformers_allenai-specter,standard,sample category,DPBO:0000045,-1,0,0,0,0,0.0,121.52029999924707,False,20
embedding,sentence-transformers_allenai-specter,standard,chromatography instrument,DPBO:0000046,3,0,1,1,1,0.3333333333333333,94.10539999953471,False,20
embedding,sentence-transformers_allenai-specter,standard,chrom instrument model,DPBO:0000046,-1,0,0,0,0,0.0,97.00410000004922,False,20
embedding,sentence-transformers_allenai-specter,standard,autosampler,DPBO:0000047,12,0,0,0,1,0.08333333333333333,96.43089999735821,False,20
embedding,sentence-transformers_allenai-specter,standard,autosampler model,DPBO:0000047,-1,0,0,0,0,0.0,95.32250000120257,False,20
embedding,sentence-transformers_allenai-specter,standard,column type,DPBO:0000053,-1,0,0,0,0,0.0,95.9502000005159,False,20
embedding,sentence-transformers_allenai-specter,standard,chrom column,DPBO:0000053,-1,0,0,0,0,0.0,94.95569999853615,False,20
embedding,sentence-transformers_allenai-specter,standard,column model,DPBO:0000048,-1,0,0,0,0,0.0,93.35139999893727,False,20
embedding,sentence-transformers_allenai-specter,standard,mobile phase solvent,CHMO:0000995,-1,0,0,0,0,0.0,99.94089999963762,False,20
embedding,sentence-transformers_allenai-specter,standard,helium gas,CHEBI:33681,9,0,0,1,1,0.1111111111111111,99.20060000149533,False,20
embedding,sentence-transformers_allenai-specter,standard,He,CHEBI:33681,-1,0,0,0,0,0.0,96.97609999784618,False,20
embedding,sentence-transformers_allenai-specter,standard,injection vol,DPBO:0010014,-1,0,0,0,0,0.0,99.65039999951841,False,20
embedding,sentence-transformers_allenai-specter,standard,injection type,DPBO:0010015,-1,0,0,0,0,0.0,98.16460000001825,False,20
embedding,sentence-transformers_allenai-specter,standard,gradient program,DPBO:0000081,-1,0,0,0,0,0.0,98.4370999976818,False,20
embedding,sentence-transformers_allenai-specter,standard,split mode,PATO:0001786,-1,0,0,0,0,0.0,101.37219999887748,False,20
embedding,sentence-transformers_allenai-specter,standard,sample material,OBI:0000747,-1,0,0,0,0,0.0,97.19760000007227,False,20
embedding,sentence-transformers_allenai-specter,standard,polarity,MS:1000465,15,0,0,0,1,0.06666666666666667,98.95379999943543,False,20
embedding,sentence-transformers_allenai-specter,standard,ion polarity,MS:1000465,18,0,0,0,1,0.05555555555555555,98.26149999935296,False,20
embedding,sentence-transformers_allenai-specter,standard,lower scan limit,MS:1000501,1,1,1,1,1,1.0,99.68260000096052,False,20
embedding,sentence-transformers_allenai-specter,standard,min m/z,MS:1000501,-1,0,0,0,0,0.0,103.44270000132383,False,20
embedding,sentence-transformers_allenai-specter,standard,upper scan limit,MS:1000500,1,1,1,1,1,1.0,131.60400000197114,False,20
embedding,sentence-transformers_allenai-specter,standard,max m/z,MS:1000500,-1,0,0,0,0,0.0,129.99549999949522,False,20
embedding,sentence-transformers_allenai-specter,standard,scan frequency,MS:1000015,1,1,1,1,1,1.0,122.53129999953671,False,20
