method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,sentence-transformers_all-mpnet-base-v2,standard,PubMedID,OBI:0001617,5,0,1,1,1,0.2,116.42789999677916,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,135.14809997286648,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ACCENUMB,NCIT:C25402,-1,0,0,0,0,0.0,131.50459999451414,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,129.37119998969138,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,118.42690000776201,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ANCEST,NCIT:C42609,-1,0,0,0,0,0.0,116.3302999921143,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,120.14649994671345,False,20
embedding,sentence-transformers_allenai-specter,database_truth,AVAILABILITY,NCIT:C25429,1,1,1,1,1,1.0,119.1615000134334,False,20
embedding,sentence-transformers_allenai-specter,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,119.75519999396056,False,20
embedding,sentence-transformers_allenai-specter,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,128.0348000000231,False,20
embedding,sentence-transformers_allenai-specter,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,129.24229999771342,False,20
embedding,sentence-transformers_allenai-specter,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,127.69200000911951,False,20
embedding,sentence-transformers_allenai-specter,database_truth,CROPNAME,AGRO:00000325,2,0,1,1,1,0.5,94.3023000145331,False,20
embedding,sentence-transformers_allenai-specter,database_truth,DECLATITUDE,decimalLatitude,7,0,0,1,1,0.14285714285714285,91.16000001085922,False,20
embedding,sentence-transformers_allenai-specter,database_truth,DECLLONGITUDE,decimalLongitude,7,0,0,1,1,0.14285714285714285,95.7909999997355,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ELEVATION,NCIT:C25494,3,0,1,1,1,0.3333333333333333,92.26100001251325,False,20
embedding,sentence-transformers_allenai-specter,database_truth,GENUS,NCIT:C45292,1,1,1,1,1,1.0,94.35470000607893,False,20
embedding,sentence-transformers_allenai-specter,database_truth,LATITUDE,SIO:000319,1,1,1,1,1,1.0,94.60630000103265,False,20
embedding,sentence-transformers_allenai-specter,database_truth,LONGITUDE,SIO:000318,1,1,1,1,1,1.0,95.07270000176504,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,97.1078000147827,False,20
embedding,sentence-transformers_allenai-specter,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,97.65809995587915,False,20
embedding,sentence-transformers_allenai-specter,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,90.68140003364533,False,20
embedding,sentence-transformers_allenai-specter,database_truth,STORAGE,NCIT:C60824,2,0,1,1,1,0.5,90.99210001295432,False,20
embedding,sentence-transformers_allenai-specter,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,93.58790004625916,False,20
embedding,sentence-transformers_allenai-specter,database_truth,REMARKS,organismRemarks,-1,0,0,0,0,0.0,91.85419999994338,False,20
embedding,sentence-transformers_allenai-specter,database_truth,PEDIGREE,NCIT:C27957,1,1,1,1,1,1.0,93.37630000663921,False,20
embedding,sentence-transformers_allenai-specter,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,91.68730000965297,False,20
embedding,sentence-transformers_allenai-specter,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,93.52940000826493,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,93.3416000334546,False,20
embedding,sentence-transformers_allenai-specter,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,94.25049996934831,False,20
embedding,sentence-transformers_allenai-specter,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,91.67039999738336,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,115.45659997500479,False,20
embedding,sentence-transformers_allenai-specter,database_truth,CODE,NCIT:C25162,1,1,1,1,1,1.0,119.61779999546707,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ID,NCIT:C25364,-1,0,0,0,0,0.0,91.46099997451529,False,20
embedding,sentence-transformers_allenai-specter,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,93.1241000071168,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,135.40440000360832,False,15
embedding,sentence-transformers_allenai-specter,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,144.30769998580217,False,20
embedding,sentence-transformers_allenai-specter,database_truth,milligram,UO:0000022,2,0,1,1,1,0.5,141.59040001686662,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,137.23619998199865,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,132.3172000120394,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,130.59070002054796,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,134.69350000377744,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,130.64990000566468,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,131.4672000007704,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,89.71610001754016,False,20
embedding,sentence-transformers_allenai-specter,database_truth,microliter,UO:0000101,1,1,1,1,1,1.0,88.92720000585541,False,20
embedding,sentence-transformers_allenai-specter,database_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,88.9160999795422,False,20
embedding,sentence-transformers_allenai-specter,database_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,89.29160004481673,False,20
embedding,sentence-transformers_allenai-specter,database_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,87.4018999747932,False,20
embedding,sentence-transformers_allenai-specter,database_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,87.66070002457127,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,87.10200001951307,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,89.22520000487566,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,87.9603999783285,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,88.39049999369308,False,20
embedding,sentence-transformers_allenai-specter,database_truth,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,85.8808999764733,False,20
embedding,sentence-transformers_allenai-specter,database_truth,helium(0),CHEBI:33681,1,1,1,1,1,1.0,87.3787000309676,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,87.83390000462532,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,88.58730003703386,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,85.83590004127473,False,20
embedding,sentence-transformers_allenai-specter,database_truth,split,PATO:0001786,-1,0,0,0,0,0.0,85.51720000104979,False,20
embedding,sentence-transformers_allenai-specter,database_truth,material sample,OBI:0000747,9,0,0,1,1,0.1111111111111111,86.48679999168962,False,20
embedding,sentence-transformers_allenai-specter,database_truth,scan polarity,MS:1000465,1,1,1,1,1,1.0,85.54020000156015,False,20
embedding,sentence-transformers_allenai-specter,database_truth,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,88.81129999645054,False,20
embedding,sentence-transformers_allenai-specter,database_truth,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,88.09550001751631,False,20
embedding,sentence-transformers_allenai-specter,database_truth,scan rate,MS:1000015,1,1,1,1,1,1.0,96.83790005510673,False,20
embedding,sentence-transformers_allenai-specter,database_truth,hertz,UO:0000106,-1,0,0,0,0,0.0,97.15370001504198,False,20
embedding,sentence-transformers_allenai-specter,database_truth,instrument model,MS:1000031,1,1,1,1,1,1.0,97.94599999440834,False,20
embedding,sentence-transformers_allenai-specter,database_truth,ionization type,MS:1000008,1,1,1,1,1,1.0,97.8393999976106,False,20
embedding,sentence-transformers_allenai-specter,database_truth,electron ionization,MS:1000389,1,1,1,1,1,1.0,98.17150002345443,False,20
embedding,sentence-transformers_allenai-specter,database_truth,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,104.47479999857023,False,20
embedding,sentence-transformers_allenai-specter,database_truth,quadrupole,MS:1000081,2,0,1,1,1,0.5,101.52570001082495,False,20
embedding,sentence-transformers_allenai-specter,database_truth,detector type,MS:1000026,1,1,1,1,1,1.0,98.34750002482906,False,20
embedding,sentence-transformers_allenai-specter,database_truth,electron multiplier,MS:1000253,2,0,1,1,1,0.5,98.8567000022158,False,20
embedding,sentence-transformers_allenai-specter,database_truth,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,100.49130005063489,False,20
embedding,sentence-transformers_allenai-specter,database_truth,extraction method,DPBO:0000054,1,1,1,1,1,1.0,98.44390000216663,False,20
embedding,sentence-transformers_allenai-specter,database_truth,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,98.14020001795143,False,20
embedding,sentence-transformers_allenai-specter,database_truth,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,99.9438000144437,False,20
embedding,sentence-transformers_allenai-specter,database_truth,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,99.5025000302121,False,20
embedding,sentence-transformers_allenai-specter,database_truth,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,98.8995999796316,False,20
embedding,sentence-transformers_allenai-specter,database_truth,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,100.31110001727939,False,20
embedding,sentence-transformers_allenai-specter,database_truth,library selection,DPBO:0000036,9,0,0,1,1,0.1111111111111111,98.23629999300465,False,20
embedding,sentence-transformers_allenai-specter,database_truth,library layout,DPBO:0000015,1,1,1,1,1,1.0,98.27730001416057,False,20
embedding,sentence-transformers_allenai-specter,database_truth,single-end,DPBO:0000086,1,1,1,1,1,1.0,99.82269996544346,False,20
embedding,sentence-transformers_allenai-specter,database_truth,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,100.20689998054877,False,20
embedding,sentence-transformers_allenai-specter,database_truth,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,100.40689999004826,False,20
embedding,sentence-transformers_allenai-specter,database_truth,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,99.71659997245297,False,20
embedding,sentence-transformers_allenai-specter,database_truth,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,110.53870001342148,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Illumina HiSeq 2000,DPBO:1000041,18,0,0,0,1,0.05555555555555555,130.64889999805018,False,20
embedding,sentence-transformers_allenai-specter,database_truth,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,100.20560002885759,False,20
embedding,sentence-transformers_allenai-specter,database_truth,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,99.95509998407215,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,445.164599979762,False,20
embedding,sentence-transformers_allenai-specter,database_truth,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,101.1282000108622,False,20
embedding,sentence-transformers_allenai-specter,database_truth,organism,OBI:0100026,2,0,1,1,1,0.5,97.62309998041019,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,99.4148000027053,False,20
embedding,sentence-transformers_allenai-specter,database_truth,organism part,EFO:0000635,1,1,1,1,1,1.0,99.80590001214296,False,20
embedding,sentence-transformers_allenai-specter,database_truth,leaf,PO:0025034,2,0,1,1,1,0.5,101.24450002331287,False,20
embedding,sentence-transformers_allenai-specter,database_truth,plant age,DPBO:0000033,1,1,1,1,1,1.0,101.34729999117553,False,20
embedding,sentence-transformers_allenai-specter,database_truth,watering exposure,PECO:0007383,14,0,0,0,1,0.07142857142857142,100.6807999801822,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,97.7331000030972,False,20
embedding,sentence-transformers_allenai-specter,database_truth,growth day length,DPBO:0000041,1,1,1,1,1,1.0,99.61969999130815,False,20
embedding,sentence-transformers_allenai-specter,database_truth,light intensity exposure,PECO:0007224,11,0,0,0,1,0.09090909090909091,100.32440000213683,False,20
embedding,sentence-transformers_allenai-specter,database_truth,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,114.76139997830614,False,20
embedding,sentence-transformers_allenai-specter,database_truth,humidity day,DPBO:0000005,1,1,1,1,1,1.0,98.10440003639087,False,20
embedding,sentence-transformers_allenai-specter,database_truth,percent,UO:0000187,1,1,1,1,1,1.0,128.28390003414825,False,20
embedding,sentence-transformers_allenai-specter,database_truth,temperature day,DPBO:0000007,1,1,1,1,1,1.0,130.01690001692623,False,20
embedding,sentence-transformers_allenai-specter,database_truth,degree celsius,UO:0000027,2,0,1,1,1,0.5,135.30629995511845,False,20
embedding,sentence-transformers_allenai-specter,database_truth,temperature night,DPBO:0000008,1,1,1,1,1,1.0,86.4962000050582,False,20
embedding,sentence-transformers_allenai-specter,database_truth,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,87.85259997239336,False,20
embedding,sentence-transformers_allenai-specter,database_truth,DOI,OBI:0002110,-1,0,0,0,0,0.0,86.68359997682273,False,20
embedding,sentence-transformers_allenai-specter,database_truth,PubMedID,OBI:0001617,16,0,0,0,1,0.0625,90.65910003846511,False,20
embedding,sentence-transformers_allenai-specter,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,133.15139999758685,False,15
embedding,sentence-transformers_allenai-specter,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,136.24559999880148,False,20
embedding,sentence-transformers_allenai-specter,standard,milligram,UO:0000022,2,0,1,1,1,0.5,130.42649999988498,False,20
embedding,sentence-transformers_allenai-specter,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,128.14660000003641,False,20
embedding,sentence-transformers_allenai-specter,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,120.6994999993185,False,20
embedding,sentence-transformers_allenai-specter,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,122.90919999941252,False,20
embedding,sentence-transformers_allenai-specter,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,129.1557999975339,False,20
embedding,sentence-transformers_allenai-specter,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,121.19990000064718,False,20
embedding,sentence-transformers_allenai-specter,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,120.75380000169389,False,20
embedding,sentence-transformers_allenai-specter,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,92.08709999802522,False,20
embedding,sentence-transformers_allenai-specter,standard,microliter,UO:0000101,1,1,1,1,1,1.0,93.14230000018142,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,93.04580000025453,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,95.12199999880977,False,20
embedding,sentence-transformers_allenai-specter,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,94.25349999946775,False,20
embedding,sentence-transformers_allenai-specter,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,94.49319999839645,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,94.44670000084443,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,92.97299999889219,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,96.04219999891939,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,94.54889999688021,False,20
embedding,sentence-transformers_allenai-specter,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,93.20329999900423,False,20
embedding,sentence-transformers_allenai-specter,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,94.22859999904176,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,95.43390000180807,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,94.33269999863114,False,20
embedding,sentence-transformers_allenai-specter,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,91.80349999951432,False,20
embedding,sentence-transformers_allenai-specter,standard,split,PATO:0001786,-1,0,0,0,0,0.0,93.08830000009038,False,20
embedding,sentence-transformers_allenai-specter,standard,material sample,OBI:0000747,9,0,0,1,1,0.1111111111111111,91.92939999775263,False,20
embedding,sentence-transformers_allenai-specter,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,92.97119999973802,False,20
embedding,sentence-transformers_allenai-specter,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,95.8996000008483,False,20
embedding,sentence-transformers_allenai-specter,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,127.07170000066981,False,20
embedding,sentence-transformers_allenai-specter,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,121.7715999991924,False,20
embedding,sentence-transformers_allenai-specter,standard,hertz,UO:0000106,-1,0,0,0,0,0.0,92.72219999911613,False,20
embedding,sentence-transformers_allenai-specter,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,92.79370000149356,False,20
embedding,sentence-transformers_allenai-specter,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,91.66949999780627,False,20
embedding,sentence-transformers_allenai-specter,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,92.84800000023097,False,20
embedding,sentence-transformers_allenai-specter,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,93.93409999756841,False,20
embedding,sentence-transformers_allenai-specter,standard,quadrupole,MS:1000081,2,0,1,1,1,0.5,92.95800000109011,False,20
embedding,sentence-transformers_allenai-specter,standard,detector type,MS:1000026,1,1,1,1,1,1.0,92.07569999853149,False,20
embedding,sentence-transformers_allenai-specter,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,91.51719999863417,False,20
embedding,sentence-transformers_allenai-specter,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,94.6576999995159,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,91.66349999941303,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,92.94470000168076,False,20
embedding,sentence-transformers_allenai-specter,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,95.16079999957583,False,20
embedding,sentence-transformers_allenai-specter,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,93.58620000057272,False,20
embedding,sentence-transformers_allenai-specter,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,93.18639999764855,False,20
embedding,sentence-transformers_allenai-specter,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,94.02100000079372,False,20
embedding,sentence-transformers_allenai-specter,standard,library selection,DPBO:0000036,9,0,0,1,1,0.1111111111111111,92.46799999891664,False,20
embedding,sentence-transformers_allenai-specter,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,92.89930000159075,False,20
embedding,sentence-transformers_allenai-specter,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,93.52320000107284,False,20
embedding,sentence-transformers_allenai-specter,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,95.06270000201766,False,20
embedding,sentence-transformers_allenai-specter,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,127.47390000004089,False,20
embedding,sentence-transformers_allenai-specter,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,127.53030000021681,False,20
embedding,sentence-transformers_allenai-specter,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,82.92899999651127,False,20
embedding,sentence-transformers_allenai-specter,standard,Illumina HiSeq 2000,DPBO:1000041,18,0,0,0,1,0.05555555555555555,84.7356000012951,False,20
embedding,sentence-transformers_allenai-specter,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,82.84319999802392,False,20
embedding,sentence-transformers_allenai-specter,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,83.1878000026336,False,20
embedding,sentence-transformers_allenai-specter,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,82.87909999853582,False,20
embedding,sentence-transformers_allenai-specter,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,81.81229999900097,False,20
embedding,sentence-transformers_allenai-specter,standard,organism,OBI:0100026,2,0,1,1,1,0.5,79.99220000056084,False,20
embedding,sentence-transformers_allenai-specter,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,84.00859999892418,False,20
embedding,sentence-transformers_allenai-specter,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,79.77169999867328,False,20
embedding,sentence-transformers_allenai-specter,standard,leaf,PO:0025034,2,0,1,1,1,0.5,80.39330000246991,False,20
embedding,sentence-transformers_allenai-specter,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,79.69070000035572,False,20
embedding,sentence-transformers_allenai-specter,standard,watering exposure,PECO:0007383,14,0,0,0,1,0.07142857142857142,81.96959999986575,False,20
embedding,sentence-transformers_allenai-specter,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,79.47229999990668,False,20
embedding,sentence-transformers_allenai-specter,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,81.72620000186726,False,20
embedding,sentence-transformers_allenai-specter,standard,light intensity exposure,PECO:0007224,11,0,0,0,1,0.09090909090909091,81.26149999952759,False,20
embedding,sentence-transformers_allenai-specter,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,87.99880000151461,False,20
embedding,sentence-transformers_allenai-specter,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,80.41790000061155,False,20
embedding,sentence-transformers_allenai-specter,standard,percent,UO:0000187,1,1,1,1,1,1.0,80.32000000093831,False,20
embedding,sentence-transformers_allenai-specter,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,79.77589999791235,False,20
embedding,sentence-transformers_allenai-specter,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,80.59330000105547,False,20
embedding,sentence-transformers_allenai-specter,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,79.13249999910477,False,20
embedding,sentence-transformers_allenai-specter,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,80.8426999974472,False,20
embedding,sentence-transformers_allenai-specter,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,92.09289999853354,False,20
embedding,sentence-transformers_allenai-specter,standard,PubMedID,OBI:0001617,16,0,0,0,1,0.0625,94.35550000125659,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,83.69599998695776,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ACCENUMB,NCIT:C25402,-1,0,0,0,0,0.0,64.04019996989518,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,61.862299975473434,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,59.32040000334382,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ANCEST,NCIT:C42609,-1,0,0,0,0,0.0,56.98679998749867,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,61.04350002715364,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,AVAILABILITY,NCIT:C25429,-1,0,0,0,0,0.0,61.38770002871752,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,62.056199996732175,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,61.653200013097376,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,61.43489998066798,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,61.41279998701066,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,CROPNAME,AGRO:00000325,-1,0,0,0,0,0.0,61.06020003790036,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,DECLATITUDE,decimalLatitude,-1,0,0,0,0,0.0,60.519799997564405,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,DECLLONGITUDE,decimalLongitude,-1,0,0,0,0,0.0,60.65580004360527,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ELEVATION,NCIT:C25494,-1,0,0,0,0,0.0,60.81880000419915,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,GENUS,NCIT:C45292,2,0,1,1,1,0.5,57.54000000888482,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,LATITUDE,SIO:000319,-1,0,0,0,0,0.0,61.303499969653785,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,LONGITUDE,SIO:000318,-1,0,0,0,0,0.0,60.18150004092604,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,61.03459995938465,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,60.6689999694936,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,60.52519998047501,False,20
embedding,sentence-transformers_paraphrase-multilingual-MiniLM-L12-v2,database_truth,STORAGE,NCIT:C60824,2,0,1,1,1,0.5,57.454399997368455,False,20
