method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,884.0125999995507,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Illumina HiSeq 2000,DPBO:1000041,5,0,1,1,1,0.2,897.4259999995411,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,888.7021000009554,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,892.1456999996735,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,879.749299998366,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,881.0137000000395,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,organism,OBI:0100026,2,0,1,1,1,0.5,877.1105000014359,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,894.2537999973865,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,880.6937000008475,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,leaf,PO:0025034,1,1,1,1,1,1.0,921.6201000017463,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,881.8898999998055,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,874.7105000002193,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,882.5273999973433,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,880.303099998855,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,light intensity exposure,PECO:0007224,16,0,0,0,1,0.0625,911.5001000027405,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,928.7908999976935,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,876.0457999997016,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,percent,UO:0000187,1,1,1,1,1,1.0,925.733100000798,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,877.0612000007532,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,878.1138000013016,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,884.242500000255,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,873.643799997808,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,924.9084000002767,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,PubMedID,OBI:0001617,4,0,1,1,1,0.25,883.3635000009963,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,151.05150000090362,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,156.70870000030845,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,milligram,UO:0000022,1,1,1,1,1,1.0,152.3529999976745,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,148.38640000016312,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,146.82579999862355,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,147.2326000002795,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,148.79440000004251,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,132.89219999933266,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,100.50330000012764,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,106.83449999851291,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,microliter,UO:0000101,1,1,1,1,1,1.0,102.89600000032806,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,100.2197999987402,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,101.26909999962663,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,102.14380000252277,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,99.33040000032634,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,100.89399999924353,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,103.27090000282624,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,100.64909999709926,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,99.8364999977639,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,97.78849999929662,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,100.10390000024927,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,100.56810000241967,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,101.22369999953662,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,98.9542999996047,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,split,PATO:0001786,-1,0,0,0,0,0.0,96.7672999977367,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,material sample,OBI:0000747,-1,0,0,0,0,0.0,97.50649999841698,False,13
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,99.09370000241324,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,99.60229999705916,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,99.37169999830076,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,98.27509999740869,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,hertz,UO:0000106,4,0,1,1,1,0.25,98.40550000080839,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,100.33979999934672,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,108.44270000234246,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,109.02989999885904,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,110.92609999832348,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,106.89439999987371,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,detector type,MS:1000026,1,1,1,1,1,1.0,105.49499999979162,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,106.97980000259122,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,106.90840000097523,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,105.96360000272398,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,105.70150000057765,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,106.76479999892763,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,108.304199999111,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,106.86540000097011,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,106.92009999911534,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,105.48510000080569,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,106.36069999964093,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,106.46649999762303,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,107.3887000020477,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,106.52599999957602,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,106.01730000053067,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,106.93910000190954,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Illumina HiSeq 2000,DPBO:1000041,4,0,1,1,1,0.25,109.62599999766098,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,109.03740000139805,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,108.14109999773791,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,428.2609000001685,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,106.37679999854299,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,organism,OBI:0100026,1,1,1,1,1,1.0,106.31300000022748,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,126.88680000064778,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,145.68829999916488,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,leaf,PO:0025034,1,1,1,1,1,1.0,96.6666999993322,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,98.07090000322205,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,98.76300000178162,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,98.69120000075782,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,101.93580000122893,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,light intensity exposure,PECO:0007224,-1,0,0,0,0,0.0,98.88599999976577,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,103.48840000006021,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,98.16050000154064,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,percent,UO:0000187,1,1,1,1,1,1.0,96.00109999882989,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,98.05369999958202,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,101.16759999800706,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,99.33749999981956,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,101.00819999934174,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,98.53279999879305,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,PubMedID,OBI:0001617,11,0,0,0,1,0.09090909090909091,99.30090000125347,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,192.74210000003222,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,181.11339999813936,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,milligram,UO:0000022,1,1,1,1,1,1.0,175.40680000092834,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,137.83730000068317,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,123.76009999934467,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,126.24660000074073,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,117.6188000026741,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,114.1953000005742,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,115.19609999959357,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,115.99910000222735,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,microliter,UO:0000101,2,0,1,1,1,0.5,115.12120000043069,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,119.62320000020554,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,117.59919999894919,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,117.23709999932908,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,118.79939999926137,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,119.3249999996624,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,119.73500000021886,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,118.7422000002698,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,118.28940000123112,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,117.52729999716394,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,120.37119999877177,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,117.71819999921718,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,117.77259999871603,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,116.6321999990032,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,split,PATO:0001786,14,0,0,0,1,0.07142857142857142,113.19240000011632,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,material sample,OBI:0000747,6,0,0,1,1,0.16666666666666666,114.5832000001974,False,16
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,114.69200000283308,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,118.04750000010245,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,117.0527000031143,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,114.47990000306163,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,hertz,UO:0000106,11,0,0,0,1,0.09090909090909091,114.61259999850881,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,instrument model,MS:1000031,2,0,1,1,1,0.5,115.06970000118599,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,117.22760000338894,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,114.99689999982365,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,117.5980999978492,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,quadrupole,MS:1000081,2,0,1,1,1,0.5,112.58119999911287,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,detector type,MS:1000026,1,1,1,1,1,1.0,114.27660000117612,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,electron multiplier,MS:1000253,2,0,1,1,1,0.5,114.32760000025155,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,121.0231000004569,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,114.84460000065155,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,117.43790000036824,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,120.1428999993368,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,118.64910000076634,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,114.48429999654763,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,118.17679999876418,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,114.1152999989572,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,114.89639999854262,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,118.15240000214544,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,121.38749999940046,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,118.92300000181422,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,116.7133000017202,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,120.8212999990792,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Illumina HiSeq 2000,DPBO:1000041,17,0,0,0,1,0.058823529411764705,118.17160000282456,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,119.66129999927944,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,119.17080000057467,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,117.85149999923306,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,121.06309999944642,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,organism,OBI:0100026,2,0,1,1,1,0.5,117.27750000136439,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,122.21649999992223,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,116.84930000046734,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,leaf,PO:0025034,1,1,1,1,1,1.0,112.88269999931799,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,114.61629999757861,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,118.43170000065584,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,114.08350000056089,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,117.62660000022152,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,light intensity exposure,PECO:0007224,-1,0,0,0,0,0.0,117.75300000226707,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,126.15839999853051,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,115.67939999804366,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,percent,UO:0000187,1,1,1,1,1,1.0,114.90240000057383,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,114.9816999968607,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,118.72919999950682,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,114.99990000083926,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,119.2665999988094,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,DOI,OBI:0002110,14,0,0,0,1,0.07142857142857142,116.17810000097961,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,PubMedID,OBI:0001617,6,0,0,1,1,0.16666666666666666,119.10899999929825,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,436.79580000025453,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,152.20620000036433,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,milligram,UO:0000022,1,1,1,1,1,1.0,156.44899999824702,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,176.593000000139,False,20
embedding,Qwen_Qwen3-Embedding-0.6B,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,150.6606999973883,False,20
